system,query_id,threshold,top1_grade,top5_grades,precision@1,hit@5,direct_hit@5,mrr,gndcg@5
hyper_final,Q-DOC09-FACT-002,grade>=1,2,2|2|2|2|1,1.0,1.0,0.0,1.0,0.91253
hyper_final,Q-DOC09-FACT-003,grade>=1,1,1|1|1|0|0,1.0,1.0,0.0,1.0,0.722727
hyper_final,Q-DOC09-FACT-004,grade>=1,1,1|2|1|0|1,1.0,1.0,0.0,1.0,0.763802
hyper_final,Q-DOC09-FACT-005,grade>=1,3,3|2|1|1|1,1.0,1.0,1.0,1.0,0.845808
hyper_final,Q-DOC09-FACT-006,grade>=1,1,1|1|1|0|0,1.0,1.0,0.0,1.0,0.722727
hyper_final,Q-DOC09-FACT-007,grade>=1,1,1|3|1|0|1,1.0,1.0,1.0,1.0,0.495001
hyper_final,Q-DOC09-FACT-008,grade>=1,3,3|1|1|3|1,1.0,1.0,1.0,1.0,0.694923
hyper_final,Q-DOC09-FACT-009,grade>=1,1,1|1|2|1|1,1.0,1.0,0.0,1.0,0.797917
hyper_final,Q-DOC09-FACT-010,grade>=1,1,1|3|3|2|1,1.0,1.0,1.0,1.0,0.771469
hyper_final,Q-DOC09-FACT-011,grade>=1,1,1|0|1|1|0,1.0,1.0,0.0,1.0,0.654809
hyper_final,Q-DOC09-FACT-012,grade>=1,2,2|1|1|1|1,1.0,1.0,0.0,1.0,1.0
hyper_final,Q-DOC09-FACT-013,grade>=1,3,3|1|1|1|1,1.0,1.0,1.0,1.0,0.651553
hyper_final,Q-DOC09-FACT-014,grade>=1,2,2|3|1|1|1,1.0,1.0,1.0,1.0,0.635941
hyper_final,Q-DOC09-FACT-015,grade>=1,3,3|1|1|1|0,1.0,1.0,1.0,1.0,0.956769
hyper_final,Q-DOC10-FACT-001,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,0.595834
hyper_final,Q-DOC10-FACT-002,grade>=1,1,1|1|1|1|0,1.0,1.0,0.0,1.0,0.868795
hyper_final,Q-DOC10-FACT-003,grade>=1,1,1|1|1|1|0,1.0,1.0,0.0,1.0,0.868795
hyper_final,Q-DOC10-FACT-004,grade>=1,0,0|1|0|0|0,0.0,1.0,0.0,0.5,0.213986
hyper_final,Q-DOC10-FACT-005,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,0.595834
hyper_final,Q-DOC10-FACT-006,grade>=1,0,0|0|2|0|0,0.0,1.0,0.0,0.333333,0.328832
hyper_final,Q-DOC10-FACT-007,grade>=1,1,1|1|1|0|0,1.0,1.0,0.0,1.0,0.722727
hyper_final,Q-DOC10-FACT-008,grade>=1,3,3|0|0|0|0,1.0,1.0,1.0,1.0,0.817604
hyper_final,Q-DOC10-FACT-009,grade>=1,0,0|0|0|0|0,0.0,0.0,0.0,0.066667,0.0
hyper_final,Q-DOC10-FACT-010,grade>=1,0,0|0|1|0|1,0.0,1.0,0.0,0.333333,0.34621
hyper_final,Q-DOC10-FACT-011,grade>=1,3,3|0|2|2|0,1.0,1.0,1.0,1.0,0.7623
hyper_final,Q-DOC10-FACT-012,grade>=1,0,0|0|2|0|0,0.0,1.0,0.0,0.333333,0.328832
hyper_final,Q-DOC10-FACT-013,grade>=1,3,3|0|0|2|2,1.0,1.0,1.0,1.0,0.808963
hyper_final,Q-DOC10-FACT-014,grade>=1,0,0|0|0|0|2,0.0,1.0,0.0,0.2,0.386853
hyper_final,Q-DOC10-FACT-015,grade>=1,1,1|1|1|0|0,1.0,1.0,0.0,1.0,0.722727
hyper_final,Q-DOC03-FACT-011,grade>=1,0,0|0|0|1|0,0.0,1.0,0.0,0.25,0.087032
hyper_final,Q-DOC03-FACT-012,grade>=1,2,2|2|1|1|1,1.0,1.0,0.0,1.0,1.0
hyper_final,Q-DOC03-FACT-013,grade>=1,2,2|2|1|1|0,1.0,1.0,0.0,1.0,0.937708
hyper_final,Q-DOC03-FACT-014,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,0.595834
hyper_final,Q-DOC03-FACT-015,grade>=1,1,1|0|0|1|1,1.0,1.0,0.0,1.0,0.616434
hyper_final,Q-DOC04-FACT-011,grade>=1,0,0|1|1|1|1,0.0,1.0,0.0,0.5,0.66084
hyper_final,Q-DOC04-FACT-012,grade>=1,0,0|2|2|1|0,0.0,1.0,0.0,0.5,0.615663
hyper_final,Q-DOC04-FACT-013,grade>=1,1,1|1|2|1|1,1.0,1.0,0.0,1.0,0.489175
hyper_final,Q-DOC04-FACT-014,grade>=1,0,0|1|1|0|0,0.0,1.0,0.0,0.5,0.530721
hyper_final,Q-DOC04-FACT-015,grade>=1,1,1|2|0|1|1,1.0,1.0,0.0,1.0,0.749793
hyper_final,Q-DOC05-FACT-009,grade>=1,1,1|1|1|0|0,1.0,1.0,0.0,1.0,0.430625
hyper_final,Q-DOC05-FACT-010,grade>=1,0,0|1|0|0|1,0.0,1.0,0.0,0.5,0.345191
hyper_final,Q-DOC05-FACT-011,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,0.595834
hyper_final,Q-DOC05-FACT-012,grade>=1,2,2|1|1|0|0,1.0,1.0,0.0,1.0,0.834791
hyper_final,Q-DOC05-FACT-013,grade>=1,1,1|1|0|1|1,1.0,1.0,0.0,1.0,0.30334
hyper_final,Q-DOC06-FACT-009,grade>=1,1,1|1|0|0|0,1.0,1.0,0.0,1.0,0.636682
hyper_final,Q-DOC06-FACT-010,grade>=1,1,1|0|0|0|0,1.0,1.0,0.0,1.0,1.0
hyper_final,Q-DOC06-FACT-011,grade>=1,0,0|0|0|0|0,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC06-FACT-012,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
hyper_final,Q-DOC06-FACT-013,grade>=1,1,1|1|0|0|0,1.0,1.0,0.0,1.0,0.765361
hyper_final,Q-DOC07-FACT-013,grade>=1,1,1|0|0|0|0,1.0,1.0,0.0,1.0,1.0
hyper_final,Q-DOC07-FACT-014,grade>=1,0,0|0|0|0|0,0.0,0.0,0.0,0.052632,0.0
hyper_final,Q-DOC07-FACT-015,grade>=1,1,1|0|0|1|0,1.0,1.0,0.0,1.0,0.485229
hyper_final,Q-DOC07-FACT-016,grade>=1,1,1|1|1|0|0,1.0,1.0,0.0,1.0,0.722727
hyper_final,Q-DOC07-FACT-017,grade>=1,1,1|1|0|0|0,1.0,1.0,0.0,1.0,0.553146
hyper_final,Q-DOC08-FACT-013,grade>=1,0,0|2|1|0|0,0.0,1.0,0.0,0.5,0.579237
hyper_final,Q-DOC08-FACT-014,grade>=1,0,0|2|0|0|1,0.0,1.0,0.0,0.5,0.62784
hyper_final,Q-DOC08-FACT-015,grade>=1,0,0|0|0|0|0,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC08-FACT-016,grade>=1,0,0|0|0|0|0,0.0,0.0,0.0,0.166667,0.0
hyper_final,Q-DOC08-FACT-017,grade>=1,0,0|0|0|0|0,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC09-FACT-016,grade>=1,1,1|1|1|0|1,1.0,1.0,0.0,1.0,0.853932
hyper_final,Q-DOC09-FACT-017,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
hyper_final,Q-DOC09-FACT-018,grade>=1,0,0|1|1|1|1,0.0,1.0,0.0,0.5,0.66084
hyper_final,Q-DOC09-FACT-019,grade>=1,1,1|0|0|0|1,1.0,1.0,0.0,1.0,0.470365
hyper_final,Q-DOC09-FACT-020,grade>=1,1,1|1|1|1|0,1.0,1.0,0.0,1.0,0.868795
hyper_final,Q-DOC10-FACT-016,grade>=1,1,1|0|0|0|0,1.0,1.0,0.0,1.0,0.202083
hyper_final,Q-DOC10-FACT-017,grade>=1,2,2|0|1|1|0,1.0,1.0,0.0,1.0,0.794323
hyper_final,Q-DOC10-FACT-018,grade>=1,0,0|1|0|0|0,0.0,1.0,0.0,0.5,0.386853
hyper_final,Q-DOC10-FACT-019,grade>=1,0,0|0|0|0|0,0.0,0.0,0.0,0.058824,0.0
hyper_final,Q-DOC10-FACT-020,grade>=1,3,3|0|2|2|0,1.0,1.0,1.0,1.0,0.7623
naive_chunks,Q-DOC01-FACT-001,grade>=1,3,3|2|3|1|1,1.0,1.0,1.0,1.0,0.859538
naive_chunks,Q-DOC01-FACT-002,grade>=1,3,3|1|3|1|1,1.0,1.0,1.0,1.0,0.759402
naive_chunks,Q-DOC01-FACT-003,grade>=1,3,3|3|3|2|3,1.0,1.0,1.0,1.0,0.916532
naive_chunks,Q-DOC01-FACT-004,grade>=1,2,2|3|3|2|2,1.0,1.0,1.0,1.0,0.869869
naive_chunks,Q-DOC01-FACT-005,grade>=1,3,3|3|3|3|2,1.0,1.0,1.0,1.0,0.925026
naive_chunks,Q-DOC01-FACT-006,grade>=1,2,2|3|3|2|2,1.0,1.0,1.0,1.0,0.869869
naive_chunks,Q-DOC01-FACT-007,grade>=1,3,3|3|3|3|2,1.0,1.0,1.0,1.0,0.925026
naive_chunks,Q-DOC01-FACT-008,grade>=1,3,3|3|3|3|2,1.0,1.0,1.0,1.0,0.925026
naive_chunks,Q-DOC01-FACT-009,grade>=1,3,3|3|3|1|3,1.0,1.0,1.0,1.0,0.874799
naive_chunks,Q-DOC01-FACT-010,grade>=1,3,3|3|3|3|2,1.0,1.0,1.0,1.0,0.925026
naive_chunks,Q-DOC01-FACT-011,grade>=1,3,3|3|2|2|2,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC01-FACT-012,grade>=1,3,3|3|3|1|3,1.0,1.0,1.0,1.0,0.874799
naive_chunks,Q-DOC01-FACT-013,grade>=1,3,3|3|2|0|0,1.0,1.0,1.0,1.0,0.625824
naive_chunks,Q-DOC01-FACT-014,grade>=1,3,3|3|3|3|3,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC01-FACT-015,grade>=1,3,3|3|3|3|3,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC01-FACT-016,grade>=1,1,1|3|2|0|0,1.0,1.0,1.0,1.0,0.677404
naive_chunks,Q-DOC01-FACT-017,grade>=1,3,3|3|3|3|3,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC01-FACT-018,grade>=1,3,3|3|3|3|3,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC01-FACT-019,grade>=1,3,3|3|3|1|1,1.0,1.0,1.0,1.0,0.824125
naive_chunks,Q-DOC01-FACT-020,grade>=1,3,3|3|1|1|1,1.0,1.0,1.0,1.0,0.809331
naive_chunks,Q-DOC01-FACT-021,grade>=1,3,3|3|3|1|3,1.0,1.0,1.0,1.0,0.874799
naive_chunks,Q-DOC01-FACT-022,grade>=1,3,3|2|3|2|2,1.0,1.0,1.0,1.0,0.965924
naive_chunks,Q-DOC01-FACT-023,grade>=1,3,3|2|3|0|0,1.0,1.0,1.0,1.0,0.806345
naive_chunks,Q-DOC01-FACT-024,grade>=1,3,3|2|1|1|1,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC01-FACT-025,grade>=1,3,3|2|3|2|2,1.0,1.0,1.0,1.0,0.965924
naive_chunks,Q-DOC02-FACT-001,grade>=1,3,3|0|0|0|0,1.0,1.0,1.0,1.0,0.917319
naive_chunks,Q-DOC02-FACT-002,grade>=1,3,3|0|0|1|1,1.0,1.0,1.0,1.0,0.913091
naive_chunks,Q-DOC02-FACT-003,grade>=1,3,3|0|1|1|1,1.0,1.0,1.0,1.0,0.929493
naive_chunks,Q-DOC02-FACT-004,grade>=1,3,3|1|1|1|1,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC02-FACT-005,grade>=1,3,3|1|2|2|2,1.0,1.0,1.0,1.0,0.901765
naive_chunks,Q-DOC02-FACT-006,grade>=1,2,2|1|1|1|2,1.0,1.0,0.0,1.0,0.793608
naive_chunks,Q-DOC02-FACT-007,grade>=1,3,3|2|2|1|2,1.0,1.0,1.0,1.0,0.932945
naive_chunks,Q-DOC02-FACT-008,grade>=1,3,3|2|2|2|1,1.0,1.0,1.0,1.0,0.939768
naive_chunks,Q-DOC02-FACT-009,grade>=1,2,2|0|0|0|0,1.0,1.0,0.0,1.0,1.0
naive_chunks,Q-DOC02-FACT-010,grade>=1,3,3|3|3|3|3,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC02-FACT-011,grade>=1,2,2|0|0|0|1,1.0,1.0,0.0,1.0,0.932778
naive_chunks,Q-DOC02-FACT-012,grade>=1,2,2|0|0|0|0,1.0,1.0,0.0,1.0,1.0
naive_chunks,Q-DOC02-FACT-013,grade>=1,3,3|1|1|2|1,1.0,1.0,1.0,1.0,0.960774
naive_chunks,Q-DOC02-FACT-014,grade>=1,3,3|2|0|0|0,1.0,1.0,1.0,1.0,0.578615
naive_chunks,Q-DOC02-FACT-015,grade>=1,2,2|0|0|0|0,1.0,1.0,0.0,1.0,1.0
naive_chunks,Q-DOC02-FACT-016,grade>=1,2,2|0|0|0|0,1.0,1.0,0.0,1.0,1.0
naive_chunks,Q-DOC02-FACT-017,grade>=1,3,3|2|2|0|0,1.0,1.0,1.0,1.0,0.809068
naive_chunks,Q-DOC02-FACT-018,grade>=1,3,3|0|0|0|0,1.0,1.0,1.0,1.0,0.917319
naive_chunks,Q-DOC02-FACT-019,grade>=1,3,3|1|1|1|1,1.0,1.0,1.0,1.0,0.876413
naive_chunks,Q-DOC02-FACT-020,grade>=1,2,2|1|1|1|1,1.0,1.0,0.0,1.0,0.686302
naive_chunks,Q-DOC02-FACT-021,grade>=1,3,3|2|2|1|2,1.0,1.0,1.0,1.0,0.932945
naive_chunks,Q-DOC02-FACT-022,grade>=1,2,2|0|0|0|1,1.0,1.0,0.0,1.0,0.932778
naive_chunks,Q-DOC02-FACT-023,grade>=1,3,3|2|2|2|2,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC02-FACT-024,grade>=1,3,3|1|1|1|1,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC02-FACT-025,grade>=1,2,2|1|1|1|0,1.0,1.0,0.0,1.0,0.921824
naive_chunks,Q-DOC03-FACT-001,grade>=1,3,3|1|1|1|0,1.0,1.0,1.0,1.0,0.956769
naive_chunks,Q-DOC03-FACT-002,grade>=1,3,3|2|1|1|1,1.0,1.0,1.0,1.0,0.794863
naive_chunks,Q-DOC03-FACT-003,grade>=1,3,3|0|0|0|0,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC03-FACT-004,grade>=1,3,3|1|0|0|1,1.0,1.0,1.0,1.0,0.936481
naive_chunks,Q-DOC03-FACT-005,grade>=1,3,3|2|2|2|1,1.0,1.0,1.0,1.0,0.939768
naive_chunks,Q-DOC03-FACT-006,grade>=1,3,3|1|1|1|0,1.0,1.0,1.0,1.0,0.956769
naive_chunks,Q-DOC03-FACT-007,grade>=1,3,3|1|1|1|1,1.0,1.0,1.0,1.0,0.876413
naive_chunks,Q-DOC03-FACT-008,grade>=1,3,3|1|1|1|1,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC03-FACT-009,grade>=1,3,3|2|2|2|2,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC03-FACT-010,grade>=1,2,2|1|1|1|0,1.0,1.0,0.0,1.0,1.0
naive_chunks,Q-DOC04-FACT-001,grade>=1,2,2|1|1|2|3,1.0,1.0,1.0,1.0,0.632985
naive_chunks,Q-DOC04-FACT-002,grade>=1,1,1|1|3|3|3,1.0,1.0,1.0,1.0,0.525874
naive_chunks,Q-DOC04-FACT-003,grade>=1,3,3|3|2|2|3,1.0,1.0,1.0,1.0,0.819629
naive_chunks,Q-DOC04-FACT-004,grade>=1,2,2|2|3|1|2,1.0,1.0,1.0,1.0,0.649617
naive_chunks,Q-DOC04-FACT-005,grade>=1,2,2|1|2|1|2,1.0,1.0,0.0,1.0,0.523314
naive_chunks,Q-DOC04-FACT-006,grade>=1,1,1|3|1|0|3,1.0,1.0,1.0,1.0,0.627964
naive_chunks,Q-DOC04-FACT-007,grade>=1,2,2|1|1|3|3,1.0,1.0,1.0,1.0,0.641133
naive_chunks,Q-DOC04-FACT-008,grade>=1,3,3|3|2|2|2,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC04-FACT-009,grade>=1,3,3|3|3|3|1,1.0,1.0,1.0,1.0,0.887539
naive_chunks,Q-DOC04-FACT-010,grade>=1,2,2|2|0|0|2,1.0,1.0,0.0,1.0,0.684352
naive_chunks,Q-DOC05-FACT-001,grade>=1,3,3|3|3|3|2,1.0,1.0,1.0,1.0,0.925026
naive_chunks,Q-DOC05-FACT-002,grade>=1,3,3|3|3|2|2,1.0,1.0,1.0,1.0,0.909767
naive_chunks,Q-DOC05-FACT-003,grade>=1,3,3|3|3|2|2,1.0,1.0,1.0,1.0,0.841558
naive_chunks,Q-DOC05-FACT-004,grade>=1,3,3|3|3|3|3,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC05-FACT-005,grade>=1,3,3|3|3|2|3,1.0,1.0,1.0,1.0,0.916532
naive_chunks,Q-DOC05-FACT-006,grade>=1,3,3|3|3|3|3,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC05-FACT-007,grade>=1,3,3|3|3|2|3,1.0,1.0,1.0,1.0,0.916532
naive_chunks,Q-DOC05-FACT-008,grade>=1,3,3|3|3|3|3,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC06-FACT-001,grade>=1,3,3|1|2|1|1,1.0,1.0,1.0,1.0,0.974353
naive_chunks,Q-DOC06-FACT-002,grade>=1,3,3|3|1|1|1,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC06-FACT-003,grade>=1,3,3|3|1|1|1,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC06-FACT-004,grade>=1,3,3|2|1|1|1,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC06-FACT-005,grade>=1,3,3|1|1|1|3,1.0,1.0,1.0,1.0,0.884996
naive_chunks,Q-DOC06-FACT-006,grade>=1,3,3|3|0|1|0,1.0,1.0,1.0,1.0,0.959505
naive_chunks,Q-DOC06-FACT-007,grade>=1,3,3|3|0|0|0,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC06-FACT-008,grade>=1,3,3|3|1|1|1,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC07-FACT-001,grade>=1,3,3|2|1|1|2,1.0,1.0,1.0,1.0,0.979814
naive_chunks,Q-DOC07-FACT-002,grade>=1,3,3|1|1|1|1,1.0,1.0,1.0,1.0,0.876413
naive_chunks,Q-DOC07-FACT-003,grade>=1,3,3|1|1|1|1,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC07-FACT-004,grade>=1,3,3|2|1|2|2,1.0,1.0,1.0,1.0,0.922151
naive_chunks,Q-DOC07-FACT-005,grade>=1,3,3|1|2|1|1,1.0,1.0,1.0,1.0,0.887438
naive_chunks,Q-DOC07-FACT-006,grade>=1,3,3|1|1|2|1,1.0,1.0,1.0,1.0,0.87507
naive_chunks,Q-DOC07-FACT-007,grade>=1,3,3|1|2|1|1,1.0,1.0,1.0,1.0,0.974353
naive_chunks,Q-DOC07-FACT-008,grade>=1,3,3|1|1|1|1,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC07-FACT-009,grade>=1,3,3|2|0|1|1,1.0,1.0,1.0,1.0,0.95103
naive_chunks,Q-DOC07-FACT-010,grade>=1,3,3|2|1|1|2,1.0,1.0,1.0,1.0,0.979814
naive_chunks,Q-DOC07-FACT-011,grade>=1,2,2|1|1|0|1,1.0,1.0,0.0,1.0,0.912968
naive_chunks,Q-DOC07-FACT-012,grade>=1,3,3|1|2|1|0,1.0,1.0,1.0,1.0,0.852929
naive_chunks,Q-DOC08-FACT-001,grade>=1,3,3|2|2|1|1,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC08-FACT-002,grade>=1,3,3|2|1|1|1,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC08-FACT-003,grade>=1,3,3|1|1|1|1,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC08-FACT-004,grade>=1,3,3|1|1|1|2,1.0,1.0,1.0,1.0,0.95219
naive_chunks,Q-DOC08-FACT-005,grade>=1,3,3|1|1|1|1,1.0,1.0,1.0,1.0,0.876413
naive_chunks,Q-DOC08-FACT-006,grade>=1,3,3|1|1|1|1,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC08-FACT-007,grade>=1,3,3|1|1|2|1,1.0,1.0,1.0,1.0,0.960774
naive_chunks,Q-DOC08-FACT-008,grade>=1,3,3|1|0|1|1,1.0,1.0,1.0,1.0,0.944124
naive_chunks,Q-DOC08-FACT-009,grade>=1,3,3|1|1|1|2,1.0,1.0,1.0,1.0,0.80537
naive_chunks,Q-DOC08-FACT-010,grade>=1,3,3|1|1|1|1,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC08-FACT-011,grade>=1,3,3|1|1|2|1,1.0,1.0,1.0,1.0,0.960774
naive_chunks,Q-DOC08-FACT-012,grade>=1,3,3|1|0|0|0,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC09-FACT-001,grade>=1,2,2|3|3|3|2,1.0,1.0,1.0,1.0,0.868888
naive_chunks,Q-DOC09-FACT-002,grade>=1,2,2|3|1|3|3,1.0,1.0,1.0,1.0,0.714402
naive_chunks,Q-DOC09-FACT-003,grade>=1,3,3|3|2|2|1,1.0,1.0,1.0,1.0,0.949658
naive_chunks,Q-DOC09-FACT-004,grade>=1,2,2|2|2|1|2,1.0,1.0,0.0,1.0,0.989141
naive_chunks,Q-DOC09-FACT-005,grade>=1,3,3|2|3|2|2,1.0,1.0,1.0,1.0,0.965924
naive_chunks,Q-DOC09-FACT-006,grade>=1,2,2|2|1|1|1,1.0,1.0,0.0,1.0,1.0
naive_chunks,Q-DOC09-FACT-007,grade>=1,1,1|3|1|1|2,1.0,1.0,1.0,1.0,0.735309
naive_chunks,Q-DOC09-FACT-008,grade>=1,2,2|2|1|3|3,1.0,1.0,1.0,1.0,0.761576
naive_chunks,Q-DOC09-FACT-009,grade>=1,3,3|1|3|1|1,1.0,1.0,1.0,1.0,0.938309
naive_chunks,Q-DOC09-FACT-010,grade>=1,3,3|3|2|3|2,1.0,1.0,1.0,1.0,0.984035
naive_chunks,Q-DOC09-FACT-011,grade>=1,2,2|3|2|1|1,1.0,1.0,1.0,1.0,0.868311
naive_chunks,Q-DOC09-FACT-012,grade>=1,2,2|3|2|1|1,1.0,1.0,1.0,1.0,0.868311
naive_chunks,Q-DOC09-FACT-013,grade>=1,1,1|1|3|2|1,1.0,1.0,1.0,1.0,0.666954
naive_chunks,Q-DOC09-FACT-014,grade>=1,3,3|1|1|1|1,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC09-FACT-015,grade>=1,3,3|2|2|2|1,1.0,1.0,1.0,1.0,0.939768
naive_chunks,Q-DOC10-FACT-001,grade>=1,3,3|2|3|3|3,1.0,1.0,1.0,1.0,0.877722
naive_chunks,Q-DOC10-FACT-002,grade>=1,3,3|3|1|1|1,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC10-FACT-003,grade>=1,2,2|2|1|1|1,1.0,1.0,0.0,1.0,1.0
naive_chunks,Q-DOC10-FACT-004,grade>=1,3,3|2|1|3|2,1.0,1.0,1.0,1.0,0.710676
naive_chunks,Q-DOC10-FACT-005,grade>=1,3,3|1|3|1|1,1.0,1.0,1.0,1.0,0.938309
naive_chunks,Q-DOC10-FACT-006,grade>=1,3,3|1|1|1|3,1.0,1.0,1.0,1.0,0.884996
naive_chunks,Q-DOC10-FACT-007,grade>=1,3,3|3|2|2|3,1.0,1.0,1.0,1.0,0.819629
naive_chunks,Q-DOC10-FACT-008,grade>=1,3,3|3|2|2|2,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC10-FACT-009,grade>=1,3,3|3|1|1|1,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC10-FACT-010,grade>=1,3,3|2|1|1|0,1.0,1.0,1.0,1.0,0.962112
naive_chunks,Q-DOC10-FACT-011,grade>=1,3,3|3|3|3|3,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC10-FACT-012,grade>=1,3,3|2|1|3|0,1.0,1.0,1.0,1.0,0.850099
naive_chunks,Q-DOC10-FACT-013,grade>=1,3,3|3|3|3|3,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC10-FACT-014,grade>=1,3,3|0|1|0|1,1.0,1.0,1.0,1.0,0.969982
naive_chunks,Q-DOC10-FACT-015,grade>=1,3,3|2|2|3|1,1.0,1.0,1.0,1.0,0.89754
naive_chunks,Q-DOC03-FACT-011,grade>=1,3,3|1|2|2|1,1.0,1.0,1.0,1.0,0.841533
naive_chunks,Q-DOC03-FACT-012,grade>=1,3,3|1|1|1|1,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC03-FACT-013,grade>=1,3,3|1|1|1|0,1.0,1.0,1.0,1.0,0.956769
naive_chunks,Q-DOC03-FACT-014,grade>=1,3,3|2|2|2|1,1.0,1.0,1.0,1.0,0.939768
naive_chunks,Q-DOC03-FACT-015,grade>=1,3,3|1|1|1|1,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC04-FACT-011,grade>=1,2,2|1|1|2|3,1.0,1.0,1.0,1.0,0.632985
naive_chunks,Q-DOC04-FACT-012,grade>=1,3,3|3|2|2|1,1.0,1.0,1.0,1.0,0.949658
naive_chunks,Q-DOC04-FACT-013,grade>=1,3,3|3|2|3|1,1.0,1.0,1.0,1.0,0.93949
naive_chunks,Q-DOC04-FACT-014,grade>=1,3,3|1|0|1|2,1.0,1.0,1.0,1.0,0.671482
naive_chunks,Q-DOC04-FACT-015,grade>=1,2,2|2|2|1|3,1.0,1.0,1.0,1.0,0.620169
naive_chunks,Q-DOC05-FACT-009,grade>=1,3,3|3|3|3|2,1.0,1.0,1.0,1.0,0.925026
naive_chunks,Q-DOC05-FACT-010,grade>=1,3,3|3|3|2|2,1.0,1.0,1.0,1.0,0.841558
naive_chunks,Q-DOC05-FACT-011,grade>=1,3,3|3|3|3|2,1.0,1.0,1.0,1.0,0.925026
naive_chunks,Q-DOC05-FACT-012,grade>=1,3,3|3|2|3|3,1.0,1.0,1.0,1.0,0.903097
naive_chunks,Q-DOC05-FACT-013,grade>=1,3,3|3|2|2|3,1.0,1.0,1.0,1.0,0.973943
naive_chunks,Q-DOC06-FACT-009,grade>=1,3,3|2|1|1|1,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC06-FACT-010,grade>=1,2,2|0|1|1|0,1.0,1.0,0.0,1.0,0.794323
naive_chunks,Q-DOC06-FACT-011,grade>=1,3,3|1|0|0|0,1.0,1.0,1.0,1.0,0.938506
naive_chunks,Q-DOC06-FACT-012,grade>=1,3,3|3|1|1|1,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC06-FACT-013,grade>=1,2,2|2|0|0|0,1.0,1.0,0.0,1.0,1.0
naive_chunks,Q-DOC07-FACT-013,grade>=1,3,3|1|1|0|1,1.0,1.0,1.0,1.0,0.951871
naive_chunks,Q-DOC07-FACT-014,grade>=1,2,2|1|0|1|0,1.0,1.0,0.0,1.0,0.983218
naive_chunks,Q-DOC07-FACT-015,grade>=1,2,2|1|1|1|1,1.0,1.0,0.0,1.0,1.0
naive_chunks,Q-DOC07-FACT-016,grade>=1,3,3|1|1|0|1,1.0,1.0,1.0,1.0,0.951871
naive_chunks,Q-DOC07-FACT-017,grade>=1,3,3|2|2|1|2,1.0,1.0,1.0,1.0,0.992739
