group,query_id,top1_grade,top5_grades,P@1,Hit@5,MRR,gNDCG@5
chem_prompt_graph,Q-DOC07-FACT-008,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC07-FACT-009,1,1|0|1|1|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC07-FACT-010,1,1|0|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC07-FACT-011,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC07-FACT-012,1,1|0|1|1|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC08-FACT-001,0,0|1|0|0|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC08-FACT-002,1,1|0|0|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC08-FACT-003,1,1|0|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC08-FACT-004,1,1|1|0|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC08-FACT-005,1,1|0|1|0|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC08-FACT-006,1,1|1|0|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC08-FACT-007,1,1|1|0|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC08-FACT-008,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC08-FACT-009,1,1|1|0|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC08-FACT-010,1,1|0|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC08-FACT-011,0,0|0|1|0|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC08-FACT-012,1,1|0|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC09-FACT-001,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC09-FACT-002,2,2|3|1|2|2,1.0,1.0,1.0,0.768299
chem_prompt_graph,Q-DOC09-FACT-003,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC09-FACT-004,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC09-FACT-005,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC09-FACT-006,1,1|1|1|1|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC09-FACT-007,1,1|1|0|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC09-FACT-008,1,1|2|2|2|1,0.0,1.0,0.5,0.732829
chem_prompt_graph,Q-DOC09-FACT-009,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC09-FACT-010,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC09-FACT-011,1,1|0|1|0|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC09-FACT-012,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC09-FACT-013,1,1|2|1|1|1,0.0,1.0,0.5,0.296082
chem_prompt_graph,Q-DOC09-FACT-014,1,1|0|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC09-FACT-015,0,0|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC10-FACT-001,0,0|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC10-FACT-002,0,0|0|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC10-FACT-003,0,0|1|0|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC10-FACT-004,0,0|1|0|0|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC10-FACT-005,1,1|0|0|0|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC10-FACT-006,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC10-FACT-007,1,1|1|1|1|1,0.0,0.0,0.1,0.0
chem_prompt_graph,Q-DOC10-FACT-008,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC10-FACT-009,2,2|2|0|0|0,1.0,1.0,1.0,1.0
chem_prompt_graph,Q-DOC10-FACT-010,1,1|1|1|1|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC10-FACT-011,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC10-FACT-012,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC10-FACT-013,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC10-FACT-014,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC10-FACT-015,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC03-FACT-011,1,1|0|0|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC03-FACT-012,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC03-FACT-013,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC03-FACT-014,1,1|0|0|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC03-FACT-015,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC04-FACT-011,1,1|1|0|0|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC04-FACT-012,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC04-FACT-013,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC04-FACT-014,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC04-FACT-015,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC05-FACT-009,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC05-FACT-010,1,1|0|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC05-FACT-011,1,1|1|1|1|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC05-FACT-012,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC05-FACT-013,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC06-FACT-009,0,0|0|1|0|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC06-FACT-010,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC06-FACT-011,1,1|0|0|0|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC06-FACT-012,0,0|0|0|0|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC06-FACT-013,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC07-FACT-013,0,0|0|0|0|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC07-FACT-014,0,0|0|0|0|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC07-FACT-015,1,1|0|1|1|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC07-FACT-016,0,0|1|0|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC07-FACT-017,0,0|1|0|0|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC08-FACT-013,1,1|1|0|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC08-FACT-014,1,1|1|0|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC08-FACT-015,1,1|0|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC08-FACT-016,1,1|1|0|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC08-FACT-017,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC09-FACT-016,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC09-FACT-017,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC09-FACT-018,1,1|1|1|1|1,0.0,0.0,0.041667,0.0
chem_prompt_graph,Q-DOC09-FACT-019,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC09-FACT-020,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC10-FACT-016,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC10-FACT-017,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC10-FACT-018,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC10-FACT-019,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC10-FACT-020,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC01-FACT-001,3,3|2|2|1|1,1.0,1.0,1.0,0.889427
chem_prompt_hypergraph,Q-DOC01-FACT-002,1,1|2|1|1|1,0.0,1.0,0.5,0.63093
chem_prompt_hypergraph,Q-DOC01-FACT-003,1,1|2|1|1|1,0.0,1.0,0.5,0.63093
chem_prompt_hypergraph,Q-DOC01-FACT-004,1,1|1|0|0|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC01-FACT-005,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC01-FACT-006,1,1|2|1|1|1,0.0,1.0,0.5,0.63093
chem_prompt_hypergraph,Q-DOC01-FACT-007,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC01-FACT-008,2,2|1|2|1|1,1.0,1.0,1.0,0.50874
chem_prompt_hypergraph,Q-DOC01-FACT-009,1,1|1|2|1|1,0.0,1.0,0.333333,0.16958
chem_prompt_hypergraph,Q-DOC01-FACT-010,2,2|2|1|2|1,1.0,1.0,1.0,0.699215
chem_prompt_hypergraph,Q-DOC01-FACT-011,2,2|1|1|1|1,1.0,1.0,1.0,1.0
chem_prompt_hypergraph,Q-DOC01-FACT-012,1,1|3|2|2|1,0.0,1.0,0.5,0.561178
chem_prompt_hypergraph,Q-DOC01-FACT-013,1,1|3|2|1|1,0.0,1.0,0.5,0.460594
chem_prompt_hypergraph,Q-DOC01-FACT-014,1,1|1|2|1|1,0.0,1.0,0.333333,0.19519
chem_prompt_hypergraph,Q-DOC01-FACT-015,1,1|1|2|2|2,0.0,1.0,0.333333,0.446854
chem_prompt_hypergraph,Q-DOC01-FACT-016,3,3|3|1|1|1,1.0,1.0,1.0,1.0
chem_prompt_hypergraph,Q-DOC01-FACT-017,1,1|2|1|2|2,0.0,1.0,0.5,0.49126
chem_prompt_hypergraph,Q-DOC01-FACT-018,1,1|2|1|2|1,0.0,1.0,0.5,0.360055
chem_prompt_hypergraph,Q-DOC01-FACT-019,3,3|2|2|2|2,1.0,1.0,1.0,1.0
chem_prompt_hypergraph,Q-DOC01-FACT-020,3,3|2|2|2|2,1.0,1.0,1.0,1.0
chem_prompt_hypergraph,Q-DOC01-FACT-021,3,3|2|1|1|1,1.0,1.0,1.0,1.0
chem_prompt_hypergraph,Q-DOC01-FACT-022,2,2|1|1|1|1,1.0,1.0,1.0,1.0
chem_prompt_hypergraph,Q-DOC01-FACT-023,1,1|3|3|2|2,0.0,1.0,0.5,0.674672
chem_prompt_hypergraph,Q-DOC01-FACT-024,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC01-FACT-025,1,1|1|2|1|1,0.0,1.0,0.333333,0.5
chem_prompt_hypergraph,Q-DOC02-FACT-001,3,3|1|1|1|1,1.0,1.0,1.0,1.0
chem_prompt_hypergraph,Q-DOC02-FACT-002,3,3|1|1|1|1,1.0,1.0,1.0,1.0
chem_prompt_hypergraph,Q-DOC02-FACT-003,2,2|1|1|1|1,1.0,1.0,1.0,1.0
chem_prompt_hypergraph,Q-DOC02-FACT-004,3,3|2|1|1|1,1.0,1.0,1.0,1.0
chem_prompt_hypergraph,Q-DOC02-FACT-005,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC02-FACT-006,1,1|1|0|1|0,0.0,0.0,0.166667,0.0
chem_prompt_hypergraph,Q-DOC02-FACT-007,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC02-FACT-008,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC02-FACT-009,2,2|1|1|1|1,1.0,1.0,1.0,1.0
chem_prompt_hypergraph,Q-DOC02-FACT-010,1,1|2|2|1|1,0.0,1.0,0.5,0.383566
chem_prompt_hypergraph,Q-DOC02-FACT-011,2,2|1|1|1|1,1.0,1.0,1.0,1.0
chem_prompt_hypergraph,Q-DOC02-FACT-012,2,2|1|1|1|1,1.0,1.0,1.0,1.0
chem_prompt_hypergraph,Q-DOC02-FACT-013,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC02-FACT-014,2,2|1|2|1|1,1.0,1.0,1.0,0.50874
chem_prompt_hypergraph,Q-DOC02-FACT-015,1,1|2|1|1|1,0.0,1.0,0.5,0.63093
chem_prompt_hypergraph,Q-DOC02-FACT-016,2,2|1|1|1|1,1.0,1.0,1.0,1.0
chem_prompt_hypergraph,Q-DOC02-FACT-017,2,2|1|1|1|1,1.0,1.0,1.0,1.0
chem_prompt_hypergraph,Q-DOC02-FACT-018,2,2|1|2|1|3,1.0,1.0,1.0,0.693555
chem_prompt_hypergraph,Q-DOC02-FACT-019,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC02-FACT-020,0,0|1|0|0|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC02-FACT-021,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC02-FACT-022,2,2|1|1|1|1,1.0,1.0,1.0,1.0
chem_prompt_hypergraph,Q-DOC02-FACT-023,1,1|1|1|1|1,0.0,0.0,0.125,0.0
chem_prompt_hypergraph,Q-DOC02-FACT-024,2,2|1|1|1|1,1.0,1.0,1.0,1.0
chem_prompt_hypergraph,Q-DOC02-FACT-025,2,2|1|1|1|1,1.0,1.0,1.0,1.0
chem_prompt_hypergraph,Q-DOC03-FACT-001,2,2|1|1|1|1,1.0,1.0,1.0,1.0
chem_prompt_hypergraph,Q-DOC03-FACT-002,2,2|1|1|1|1,1.0,1.0,1.0,0.613147
chem_prompt_hypergraph,Q-DOC03-FACT-003,2,2|1|1|1|1,1.0,1.0,1.0,1.0
chem_prompt_hypergraph,Q-DOC03-FACT-004,2,2|1|1|1|1,1.0,1.0,1.0,1.0
chem_prompt_hypergraph,Q-DOC03-FACT-005,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC03-FACT-006,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC03-FACT-007,2,2|1|1|1|1,1.0,1.0,1.0,1.0
chem_prompt_hypergraph,Q-DOC03-FACT-008,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC03-FACT-009,1,1|1|1|1|3,0.0,1.0,0.2,0.386853
chem_prompt_hypergraph,Q-DOC03-FACT-010,2,2|1|1|2|1,1.0,1.0,1.0,0.877215
chem_prompt_hypergraph,Q-DOC04-FACT-001,2,2|1|1|1|1,1.0,1.0,1.0,1.0
chem_prompt_hypergraph,Q-DOC04-FACT-002,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC04-FACT-003,2,2|1|1|1|1,1.0,1.0,1.0,1.0
chem_prompt_hypergraph,Q-DOC04-FACT-004,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC04-FACT-005,1,1|1|1|2|1,0.0,1.0,0.25,0.168128
chem_prompt_hypergraph,Q-DOC04-FACT-006,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC04-FACT-007,2,2|2|1|1|1,1.0,1.0,1.0,1.0
chem_prompt_hypergraph,Q-DOC04-FACT-008,2,2|1|2|1|1,1.0,1.0,1.0,0.703918
chem_prompt_hypergraph,Q-DOC04-FACT-009,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC04-FACT-010,1,1|1|1|2|1,0.0,1.0,0.25,0.430677
chem_prompt_hypergraph,Q-DOC05-FACT-001,1,1|1|1|1|1,0.0,0.0,0.166667,0.0
chem_prompt_hypergraph,Q-DOC05-FACT-002,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC05-FACT-003,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC05-FACT-004,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC05-FACT-005,2,2|1|1|1|1,1.0,1.0,1.0,1.0
chem_prompt_hypergraph,Q-DOC05-FACT-006,1,1|1|1|2|0,0.0,1.0,0.25,0.264068
chem_prompt_hypergraph,Q-DOC05-FACT-007,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC05-FACT-008,1,1|1|1|1|1,0.0,0.0,0.166667,0.0
chem_prompt_hypergraph,Q-DOC06-FACT-001,0,0|1|0|0|2,0.0,1.0,0.2,0.386853
chem_prompt_hypergraph,Q-DOC06-FACT-002,1,1|0|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC06-FACT-003,1,1|0|2|0|0,0.0,1.0,0.333333,0.5
chem_prompt_hypergraph,Q-DOC06-FACT-004,1,1|1|0|0|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC06-FACT-005,1,1|0|1|0|1,0.0,0.0,0.125,0.0
chem_prompt_hypergraph,Q-DOC06-FACT-006,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC06-FACT-007,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC06-FACT-008,2,2|0|1|2|0,1.0,1.0,1.0,0.485229
chem_prompt_hypergraph,Q-DOC07-FACT-001,3,3|0|1|1|1,1.0,1.0,1.0,1.0
chem_prompt_hypergraph,Q-DOC07-FACT-002,3,3|0|0|0|1,1.0,1.0,1.0,1.0
chem_prompt_hypergraph,Q-DOC07-FACT-003,1,1|1|1|1|1,0.0,0.0,0.030303,0.0
chem_prompt_hypergraph,Q-DOC07-FACT-004,2,2|0|0|0|1,1.0,1.0,1.0,1.0
chem_prompt_hypergraph,Q-DOC07-FACT-005,1,1|1|0|1|0,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC07-FACT-006,2,2|1|1|1|0,1.0,1.0,1.0,1.0
chem_prompt_hypergraph,Q-DOC07-FACT-007,1,1|1|1|1|0,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC07-FACT-008,3,3|1|1|1|1,1.0,1.0,1.0,1.0
chem_prompt_hypergraph,Q-DOC07-FACT-009,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC07-FACT-010,1,1|1|0|1|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC07-FACT-011,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC07-FACT-012,1,1|1|1|0|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC08-FACT-001,0,0|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC08-FACT-002,1,1|0|1|1|0,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC08-FACT-003,1,1|1|0|1|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC08-FACT-004,1,1|1|1|1|0,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC08-FACT-005,1,1|1|1|0|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC08-FACT-006,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC08-FACT-007,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC08-FACT-008,2,2|1|1|1|1,1.0,1.0,1.0,1.0
chem_prompt_hypergraph,Q-DOC08-FACT-009,1,1|1|1|1|0,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC08-FACT-010,1,1|1|1|1|0,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC08-FACT-011,1,1|0|0|1|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC08-FACT-012,1,1|0|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC09-FACT-001,3,3|1|1|1|1,1.0,1.0,1.0,1.0
chem_prompt_hypergraph,Q-DOC09-FACT-002,3,3|2|3|1|2,1.0,1.0,1.0,0.881857
chem_prompt_hypergraph,Q-DOC09-FACT-003,1,1|2|1|1|1,0.0,1.0,0.5,0.63093
chem_prompt_hypergraph,Q-DOC09-FACT-004,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC09-FACT-005,1,1|1|1|1|1,0.0,0.0,0.166667,0.0
chem_prompt_hypergraph,Q-DOC09-FACT-006,1,1|1|2|1|1,0.0,1.0,0.333333,0.5
chem_prompt_hypergraph,Q-DOC09-FACT-007,1,1|1|1|0|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC09-FACT-008,1,1|2|2|2|2,0.0,1.0,0.5,0.76064
chem_prompt_hypergraph,Q-DOC09-FACT-009,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC09-FACT-010,1,1|1|1|1|1,0.0,0.0,0.04,0.0
chem_prompt_hypergraph,Q-DOC09-FACT-011,1,1|1|0|1|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC09-FACT-012,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC09-FACT-013,2,2|1|2|2|1,1.0,1.0,1.0,0.654809
chem_prompt_hypergraph,Q-DOC09-FACT-014,1,1|0|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC09-FACT-015,2,2|1|0|1|1,1.0,1.0,1.0,1.0
chem_prompt_hypergraph,Q-DOC10-FACT-001,1,1|0|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC10-FACT-002,1,1|0|2|2|1,0.0,1.0,0.333333,0.570642
chem_prompt_hypergraph,Q-DOC10-FACT-003,1,1|0|0|1|0,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC10-FACT-004,1,1|0|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC10-FACT-005,1,1|1|0|1|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC10-FACT-006,1,1|2|1|1|1,0.0,1.0,0.5,0.386853
chem_prompt_hypergraph,Q-DOC10-FACT-007,2,2|1|1|1|1,1.0,1.0,1.0,0.469279
chem_prompt_hypergraph,Q-DOC10-FACT-008,2,2|1|1|1|1,1.0,1.0,1.0,1.0
chem_prompt_hypergraph,Q-DOC10-FACT-009,2,2|2|2|1|2,1.0,1.0,1.0,0.982892
chem_prompt_hypergraph,Q-DOC10-FACT-010,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC10-FACT-011,3,3|1|1|1|1,1.0,1.0,1.0,1.0
chem_prompt_hypergraph,Q-DOC10-FACT-012,1,1|1|1|1|1,0.0,0.0,0.166667,0.0
chem_prompt_hypergraph,Q-DOC10-FACT-013,3,3|1|1|1|1,1.0,1.0,1.0,1.0
chem_prompt_hypergraph,Q-DOC10-FACT-014,2,2|1|1|1|1,1.0,1.0,1.0,1.0
chem_prompt_hypergraph,Q-DOC10-FACT-015,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC03-FACT-011,1,1|0|1|1|0,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC03-FACT-012,2,2|1|1|1|1,1.0,1.0,1.0,1.0
chem_prompt_hypergraph,Q-DOC03-FACT-013,2,2|1|1|1|1,1.0,1.0,1.0,1.0
chem_prompt_hypergraph,Q-DOC03-FACT-014,1,1|1|0|1|0,0.0,0.0,0.125,0.0
chem_prompt_hypergraph,Q-DOC03-FACT-015,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC04-FACT-011,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC04-FACT-012,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC04-FACT-013,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC04-FACT-014,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC04-FACT-015,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC05-FACT-009,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC05-FACT-010,1,1|1|0|1|1,0.0,0.0,0.04,0.0
chem_prompt_hypergraph,Q-DOC05-FACT-011,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC05-FACT-012,2,2|1|1|1|1,1.0,1.0,1.0,1.0
chem_prompt_hypergraph,Q-DOC05-FACT-013,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC06-FACT-009,1,1|0|0|0|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC06-FACT-010,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC06-FACT-011,1,1|1|0|0|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC06-FACT-012,1,1|0|1|0|0,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC06-FACT-013,2,2|1|1|1|1,1.0,1.0,1.0,1.0
chem_prompt_hypergraph,Q-DOC07-FACT-013,0,0|0|1|0|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC07-FACT-014,0,0|0|1|0|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC07-FACT-015,1,1|1|1|0|0,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC07-FACT-016,1,1|0|1|0|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC07-FACT-017,2,2|0|1|0|1,1.0,1.0,1.0,1.0
chem_prompt_hypergraph,Q-DOC08-FACT-013,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC08-FACT-014,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC08-FACT-015,1,1|1|1|1|0,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC08-FACT-016,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC08-FACT-017,1,1|1|1|1|1,0.0,0.0,0.0,0.0
